# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
AF	0	0.625799	119	85	34	17	0	0	17
AF	0	0.626198	118	85	33	20	0	0	20
AF	0	0.626597	131	81	50	15	0	0	15
AF	0	0.626997	123	90	33	23	0	0	23
AF	0	0.627396	120	84	36	23	0	0	23
AF	0	0.627796	123	86	37	17	0	0	17
AF	0	0.628195	113	84	29	13	0	0	13
AF	0	0.628594	133	90	43	18	0	0	18
AF	0	0.628994	140	93	47	23	0	0	23
AF	0	0.629393	115	70	45	22	0	0	22
AF	0	0.629792	130	88	42	19	0	0	19
AF	0	0.630192	106	75	31	16	0	0	16
AF	0	0.630591	140	98	42	15	0	0	15
AF	0	0.630990	103	67	36	27	0	0	27
AF	0	0.631390	119	89	30	18	0	0	18
AF	0	0.631789	112	71	41	17	0	0	17
AF	0	0.632188	137	81	56	30	0	0	30
AF	0	0.632588	103	76	27	15	0	0	15
AF	0	0.632987	114	74	40	24	0	0	24
AF	0	0.633387	107	62	45	16	0	0	16
AF	0	0.633786	126	86	40	10	0	0	10
AF	0	0.634185	117	79	38	15	0	0	15
AF	0	0.634585	100	68	32	17	0	0	17
AF	0	0.634984	107	76	31	17	0	0	17
AF	0	0.635383	87	58	29	19	0	0	19
AF	0	0.635783	113	66	47	19	0	0	19
AF	0	0.636182	90	60	30	17	0	0	17
AF	0	0.636581	106	67	39	22	0	0	22
AF	0	0.636981	124	87	37	21	0	0	21
AF	0	0.637380	107	73	34	28	0	0	28
AF	0	0.637780	121	81	40	17	0	0	17
AF	0	0.638179	110	74	36	28	0	0	28
AF	0	0.638578	135	88	47	23	0	0	23
AF	0	0.638978	149	105	44	33	0	0	33
AF	0	0.639377	120	70	50	11	0	0	11
AF	0	0.639776	162	114	48	25	0	0	25
AF	0	0.640176	136	84	52	23	0	0	23
AF	0	0.640575	99	68	31	22	0	0	22
AF	0	0.640974	102	69	33	22	0	0	22
AF	0	0.641374	111	79	32	22	0	0	22
AF	0	0.641773	116	71	45	16	0	0	16
AF	0	0.642173	116	75	41	26	0	0	26
AF	0	0.642572	108	76	32	18	0	0	18
AF	0	0.642971	165	109	56	26	0	0	26
AF	0	0.643371	101	70	31	14	0	0	14
AF	0	0.643770	115	84	31	17	0	0	17
AF	0	0.644169	125	79	46	17	0	0	17
AF	0	0.644569	107	69	38	25	0	0	25
AF	0	0.644968	85	55	30	23	0	0	23
AF	0	0.645367	93	56	37	18	0	0	18
AF	0	0.645767	104	63	41	15	0	0	15
AF	0	0.646166	100	74	26	21	0	0	21
AF	0	0.646565	123	81	42	21	0	0	21
AF	0	0.646965	123	74	49	19	0	0	19
AF	0	0.647364	129	81	48	25	0	0	25
AF	0	0.647764	139	82	57	18	0	0	18
AF	0	0.648163	115	82	33	22	0	0	22
AF	0	0.648562	100	67	33	20	0	0	20
AF	0	0.648962	103	68	35	21	0	0	21
AF	0	0.649361	105	72	33	21	0	0	21
AF	0	0.649760	109	75	34	22	0	0	22
AF	0	0.650160	93	65	28	22	0	0	22
AF	0	0.650559	116	83	33	20	0	0	20
AF	0	0.650958	101	66	35	29	0	0	29
AF	0	0.651358	113	83	30	20	0	0	20
AF	0	0.651757	118	82	36	14	0	0	14
AF	0	0.652157	116	73	43	18	0	0	18
AF	0	0.652556	151	102	49	14	0	0	14
AF	0	0.652955	147	105	42	19	0	0	19
AF	0	0.653355	104	68	36	25	0	0	25
AF	0	0.653754	119	82	37	16	0	0	16
AF	0	0.654153	110	80	30	21	0	0	21
AF	0	0.654553	121	94	27	18	0	0	18
AF	0	0.654952	113	83	30	15	0	0	15
AF	0	0.655351	93	64	29	18	0	0	18
AF	0	0.655751	110	65	45	17	0	0	17
AF	0	0.656150	103	74	29	14	0	0	14
AF	0	0.656550	116	76	40	15	0	0	15
AF	0	0.656949	105	58	47	17	0	0	17
AF	0	0.657348	168	112	56	26	0	0	26
AF	0	0.657748	114	73	41	22	0	0	22
AF	0	0.658147	107	79	28	22	0	0	22
AF	0	0.658546	96	60	36	24	0	0	24
AF	0	0.658946	100	71	29	12	0	0	12
AF	0	0.659345	96	69	27	14	0	0	14
AF	0	0.659744	120	86	34	17	0	0	17
AF	0	0.660144	115	72	43	26	0	0	26
AF	0	0.660543	117	87	30	14	0	0	14
AF	0	0.660942	105	68	37	14	0	0	14
AF	0	0.661342	124	65	59	22	0	0	22
AF	0	0.661741	115	71	44	18	0	0	18
AF	0	0.662141	113	76	37	25	0	0	25
AF	0	0.662540	134	96	38	26	0	0	26
AF	0	0.662939	121	85	36	22	0	0	22
AF	0	0.663339	119	82	37	14	0	0	14
AF	0	0.663738	145	104	41	29	0	0	29
AF	0	0.664137	119	71	48	22	0	0	22
AF	0	0.664537	98	72	26	19	0	0	19
AF	0	0.664936	116	76	40	18	0	0	18
AF	0	0.665335	116	73	43	22	0	0	22
AF	0	0.665735	145	103	42	19	0	0	19
AF	0	0.666134	105	67	38	16	0	0	16
AF	0	0.666534	116	72	44	28	0	0	28
AF	0	0.666933	112	76	36	14	0	0	14
AF	0	0.667332	161	117	44	28	0	0	28
AF	0	0.667732	127	92	35	22	0	0	22
AF	0	0.668131	96	67	29	21	0	0	21
AF	0	0.668530	107	77	30	18	0	0	18
AF	0	0.668930	118	80	38	26	0	0	26
AF	0	0.669329	110	74	36	20	0	0	20
AF	0	0.669728	114	77	37	18	0	0	18
AF	0	0.670128	127	97	30	16	0	0	16
AF	0	0.670527	118	83	35	21	0	0	21
AF	0	0.670927	117	80	37	15	0	0	15
AF	0	0.671326	109	69	40	15	0	0	15
AF	0	0.671725	126	91	35	22	0	0	22
AF	0	0.672125	117	69	48	22	0	0	22
AF	0	0.672524	104	64	40	20	0	0	20
AF	0	0.672923	110	75	35	15	0	0	15
AF	0	0.673323	86	59	27	24	0	0	24
AF	0	0.673722	94	66	28	13	0	0	13
AF	0	0.674121	107	74	33	16	0	0	16
AF	0	0.674521	92	68	24	22	0	0	22
AF	0	0.674920	113	84	29	19	0	0	19
AF	0	0.675319	112	80	32	28	0	0	28
AF	0	0.675719	113	76	37	21	0	0	21
AF	0	0.676118	108	77	31	13	0	0	13
AF	0	0.676518	97	67	30	17	0	0	17
AF	0	0.676917	97	74	23	19	0	0	19
AF	0	0.677316	107	66	41	11	0	0	11
AF	0	0.677716	104	68	36	23	0	0	23
AF	0	0.678115	138	81	57	18	0	0	18
AF	0	0.678514	149	95	54	17	0	0	17
AF	0	0.678914	120	83	37	21	0	0	21
AF	0	0.679313	113	73	40	20	0	0	20
AF	0	0.679712	123	76	47	22	0	0	22
AF	0	0.680112	109	73	36	24	0	0	24
AF	0	0.680511	122	88	34	17	0	0	17
AF	0	0.680911	127	81	46	19	0	0	19
AF	0	0.681310	100	70	30	16	0	0	16
AF	0	0.681709	89	62	27	20	0	0	20
AF	0	0.682109	107	73	34	18	0	0	18
AF	0	0.682508	119	77	42	20	0	0	20
AF	0	0.682907	102	70	32	18	0	0	18
AF	0	0.683307	99	70	29	27	0	0	27
AF	0	0.683706	123	77	46	12	0	0	12
AF	0	0.684105	103	70	33	28	0	0	28
AF	0	0.684505	107	75	32	17	0	0	17
AF	0	0.684904	146	99	47	26	0	0	26
AF	0	0.685304	140	92	48	28	0	0	28
AF	0	0.685703	120	79	41	22	0	0	22
AF	0	0.686102	98	67	31	18	0	0	18
AF	0	0.686502	120	81	39	20	0	0	20
AF	0	0.686901	116	82	34	11	0	0	11
AF	0	0.687300	141	101	40	19	0	0	19
AF	0	0.687700	160	107	53	21	0	0	21
AF	0	0.688099	100	64	36	17	0	0	17
AF	0	0.688498	133	88	45	19	0	0	19
AF	0	0.688898	92	64	28	24	0	0	24
AF	0	0.689297	94	61	33	22	0	0	22
AF	0	0.689696	106	76	30	16	0	0	16
AF	0	0.690096	78	53	25	14	0	0	14
AF	0	0.690495	123	84	39	16	0	0	16
AF	0	0.690895	106	79	27	21	0	0	21
AF	0	0.691294	97	62	35	18	0	0	18
AF	0	0.691693	110	74	36	17	0	0	17
AF	0	0.692093	109	67	42	23	0	0	23
AF	0	0.692492	88	66	22	9	0	0	9
AF	0	0.692891	110	82	28	16	0	0	16
AF	0	0.693291	97	63	34	11	0	0	11
AF	0	0.693690	102	76	26	12	0	0	12
AF	0	0.694089	103	74	29	16	0	0	16
AF	0	0.694489	122	87	35	12	0	0	12
AF	0	0.694888	105	61	44	19	0	0	19
AF	0	0.695288	115	73	42	19	0	0	19
AF	0	0.695687	123	89	34	22	0	0	22
AF	0	0.696086	86	62	24	19	0	0	19
AF	0	0.696486	106	76	30	28	0	0	28
AF	0	0.696885	134	86	48	27	0	0	27
AF	0	0.697284	124	90	34	16	0	0	16
AF	0	0.697684	110	78	32	16	0	0	16
AF	0	0.698083	100	59	41	21	0	0	21
AF	0	0.698482	127	88	39	23	0	0	23
AF	0	0.698882	98	67	31	17	0	0	17
AF	0	0.699281	104	68	36	17	0	0	17
AF	0	0.699681	98	70	28	16	0	0	16
AF	0	0.700080	93	66	27	13	0	0	13
AF	0	0.700479	119	81	38	24	0	0	24
AF	0	0.700879	112	76	36	21	0	0	21
AF	0	0.701278	124	90	34	21	0	0	21
AF	0	0.701677	101	64	37	19	0	0	19
AF	0	0.702077	90	68	22	17	0	0	17
AF	0	0.702476	89	59	30	22	0	0	22
AF	0	0.702875	80	52	28	16	0	0	16
AF	0	0.703275	78	52	26	13	0	0	13
AF	0	0.703674	91	64	27	11	0	0	11
AF	0	0.704073	108	75	33	25	0	0	25
AF	0	0.704473	98	68	30	22	0	0	22
AF	0	0.704872	123	77	46	15	0	0	15
AF	0	0.705272	119	70	49	21	0	0	21
AF	0	0.705671	95	64	31	13	0	0	13
AF	0	0.706070	113	76	37	20	0	0	20
AF	0	0.706470	91	57	34	18	0	0	18
AF	0	0.706869	99	69	30	15	0	0	15
AF	0	0.707268	121	90	31	11	0	0	11
AF	0	0.707668	111	72	39	19	0	0	19
AF	0	0.708067	113	76	37	12	0	0	12
AF	0	0.708466	132	91	41	17	0	0	17
AF	0	0.708866	129	88	41	18	0	0	18
AF	0	0.709265	115	86	29	22	0	0	22
AF	0	0.709665	123	94	29	16	0	0	16
AF	0	0.710064	109	80	29	14	0	0	14
AF	0	0.710463	132	91	41	23	0	0	23
AF	0	0.710863	142	83	59	25	0	0	25
AF	0	0.711262	108	70	38	19	0	0	19
AF	0	0.711661	92	66	26	16	0	0	16
AF	0	0.712061	96	68	28	14	0	0	14
AF	0	0.712460	75	47	28	23	0	0	23
AF	0	0.712859	121	74	47	26	0	0	26
AF	0	0.713259	106	83	23	16	0	0	16
AF	0	0.713658	114	79	35	28	0	0	28
AF	0	0.714058	105	78	27	18	0	0	18
AF	0	0.714457	118	83	35	23	0	0	23
AF	0	0.714856	122	78	44	21	0	0	21
AF	0	0.715256	118	81	37	15	0	0	15
AF	0	0.715655	100	71	29	15	0	0	15
AF	0	0.716054	112	78	34	24	0	0	24
AF	0	0.716454	107	80	27	20	0	0	20
AF	0	0.716853	104	71	33	21	0	0	21
AF	0	0.717252	106	77	29	16	0	0	16
AF	0	0.717652	116	77	39	20	0	0	20
AF	0	0.718051	105	73	32	16	0	0	16
AF	0	0.718450	120	85	35	18	0	0	18
AF	0	0.718850	109	74	35	17	0	0	17
AF	0	0.719249	92	69	23	16	0	0	16
AF	0	0.719649	103	78	25	12	0	0	12
AF	0	0.720048	110	77	33	19	0	0	19
AF	0	0.720447	73	50	23	21	0	0	21
AF	0	0.720847	95	61	34	10	0	0	10
AF	0	0.721246	94	73	21	14	0	0	14
AF	0	0.721645	107	72	35	17	0	0	17
AF	0	0.722045	105	70	35	14	0	0	14
AF	0	0.722444	114	74	40	29	0	0	29
AF	0	0.722843	109	64	45	15	0	0	15
AF	0	0.723243	113	75	38	14	0	0	14
AF	0	0.723642	107	70	37	25	0	0	25
AF	0	0.724042	103	65	38	16	0	0	16
AF	0	0.724441	106	75	31	19	0	0	19
AF	0	0.724840	87	60	27	11	0	0	11
AF	0	0.725240	82	61	21	10	0	0	10
AF	0	0.725639	86	59	27	15	0	0	15
AF	0	0.726038	101	64	37	15	0	0	15
AF	0	0.726438	98	72	26	11	0	0	11
AF	0	0.726837	110	70	40	19	0	0	19
AF	0	0.727236	80	55	25	18	0	0	18
AF	0	0.727636	97	70	27	13	0	0	13
AF	0	0.728035	115	85	30	17	0	0	17
AF	0	0.728435	109	71	38	11	0	0	11
AF	0	0.728834	99	67	32	17	0	0	17
AF	0	0.729233	78	46	32	18	0	0	18
AF	0	0.729633	90	58	32	19	0	0	19
AF	0	0.730032	85	59	26	19	0	0	19
AF	0	0.730431	111	72	39	23	0	0	23
AF	0	0.730831	84	62	22	17	0	0	17
AF	0	0.731230	79	58	21	10	0	0	10
AF	0	0.731629	78	58	20	15	0	0	15
AF	0	0.732029	85	56	29	23	0	0	23
AF	0	0.732428	78	55	23	27	0	0	27
AF	0	0.732827	102	71	31	18	0	0	18
AF	0	0.733227	83	52	31	21	0	0	21
AF	0	0.733626	85	55	30	18	0	0	18
AF	0	0.734026	88	62	26	17	0	0	17
AF	0	0.734425	57	36	21	11	0	0	11
AF	0	0.734824	96	65	31	10	0	0	10
AF	0	0.735224	94	60	34	15	0	0	15
AF	0	0.735623	82	55	27	16	0	0	16
AF	0	0.736022	109	75	34	21	0	0	21
AF	0	0.736422	89	56	33	16	0	0	16
AF	0	0.736821	94	69	25	21	0	0	21
AF	0	0.737220	92	61	31	14	0	0	14
AF	0	0.737620	69	45	24	17	0	0	17
AF	0	0.738019	87	64	23	15	0	0	15
AF	0	0.738419	89	67	22	19	0	0	19
AF	0	0.738818	87	66	21	12	0	0	12
AF	0	0.739217	97	69	28	17	0	0	17
AF	0	0.739617	128	76	52	14	0	0	14
AF	0	0.740016	103	73	30	15	0	0	15
AF	0	0.740415	95	68	27	15	0	0	15
AF	0	0.740815	113	77	36	19	0	0	19
AF	0	0.741214	78	57	21	8	0	0	8
AF	0	0.741613	103	66	37	21	0	0	21
AF	0	0.742013	82	56	26	16	0	0	16
AF	0	0.742412	102	76	26	9	0	0	9
AF	0	0.742812	92	63	29	6	0	0	6
AF	0	0.743211	88	57	31	19	0	0	19
AF	0	0.743610	70	38	32	22	0	0	22
AF	0	0.744010	81	56	25	13	0	0	13
AF	0	0.744409	74	53	21	14	0	0	14
AF	0	0.744808	84	59	25	16	0	0	16
AF	0	0.745208	85	61	24	10	0	0	10
AF	0	0.745607	96	70	26	13	0	0	13
AF	0	0.746006	76	53	23	12	0	0	12
AF	0	0.746406	83	51	32	17	0	0	17
AF	0	0.746805	100	72	28	21	0	0	21
AF	0	0.747204	94	62	32	19	0	0	19
AF	0	0.747604	74	54	20	15	0	0	15
AF	0	0.748003	84	54	30	20	0	0	20
AF	0	0.748403	97	68	29	15	0	0	15
AF	0	0.748802	103	73	30	9	0	0	9
AF	0	0.749201	101	83	18	16	0	0	16
AF	0	0.749601	117	75	42	26	0	0	26
AF	0	0.750000	114	83	31	17	0	0	17
AF	0	0.750399	89	64	25	26	0	0	26
AF	0	0.750799	92	59	33	22	0	0	22
AF	0	0.751198	90	54	36	16	0	0	16
AF	0	0.751597	70	49	21	14	0	0	14
AF	0	0.751997	85	65	20	26	0	0	26
AF	0	0.752396	67	37	30	14	0	0	14
AF	0	0.752796	92	64	28	10	0	0	10
AF	0	0.753195	133	90	43	23	0	0	23
AF	0	0.753594	92	67	25	17	0	0	17
AF	0	0.753994	92	64	28	18	0	0	18
AF	0	0.754393	86	57	29	17	0	0	17
AF	0	0.754792	86	62	24	18	0	0	18
AF	0	0.755192	124	80	44	15	0	0	15
AF	0	0.755591	96	62	34	16	0	0	16
AF	0	0.755990	85	56	29	17	0	0	17
AF	0	0.756390	106	73	33	12	0	0	12
AF	0	0.756789	98	69	29	22	0	0	22
AF	0	0.757188	90	61	29	13	0	0	13
AF	0	0.757588	99	73	26	19	0	0	19
AF	0	0.757987	82	50	32	19	0	0	19
AF	0	0.758387	79	48	31	17	0	0	17
AF	0	0.758786	85	58	27	21	0	0	21
AF	0	0.759185	97	73	24	12	0	0	12
AF	0	0.759585	110	73	37	17	0	0	17
AF	0	0.759984	89	58	31	11	0	0	11
AF	0	0.760383	56	40	16	16	0	0	16
AF	0	0.760783	87	59	28	16	0	0	16
AF	0	0.761182	86	63	23	7	0	0	7
AF	0	0.761581	107	67	40	22	0	0	22
AF	0	0.761981	130	85	45	23	0	0	23
AF	0	0.762380	101	66	35	15	0	0	15
AF	0	0.762780	92	59	33	20	0	0	20
AF	0	0.763179	85	60	25	14	0	0	14
AF	0	0.763578	91	57	34	23	0	0	23
AF	0	0.763978	104	63	41	25	0	0	25
AF	0	0.764377	86	59	27	18	0	0	18
AF	0	0.764776	98	65	33	15	0	0	15
AF	0	0.765176	117	92	25	16	0	0	16
AF	0	0.765575	104	72	32	14	0	0	14
AF	0	0.765974	166	121	45	15	0	0	15
AF	0	0.766374	92	63	29	18	0	0	18
AF	0	0.766773	95	61	34	20	0	0	20
AF	0	0.767173	99	66	33	12	0	0	12
AF	0	0.767572	102	67	35	11	0	0	11
AF	0	0.767971	107	74	33	18	0	0	18
AF	0	0.768371	85	53	32	11	0	0	11
AF	0	0.768770	84	64	20	19	0	0	19
AF	0	0.769169	92	47	45	18	0	0	18
AF	0	0.769569	118	79	39	23	0	0	23
AF	0	0.769968	116	74	42	17	0	0	17
AF	0	0.770367	117	88	29	16	0	0	16
AF	0	0.770767	84	65	19	22	0	0	22
AF	0	0.771166	93	58	35	11	0	0	11
AF	0	0.771565	90	60	30	18	0	0	18
AF	0	0.771965	81	56	25	17	0	0	17
AF	0	0.772364	80	47	33	15	0	0	15
AF	0	0.772764	96	73	23	14	0	0	14
AF	0	0.773163	99	60	39	17	0	0	17
AF	0	0.773562	113	75	38	18	0	0	18
AF	0	0.773962	69	50	19	15	0	0	15
AF	0	0.774361	130	95	35	23	0	0	23
AF	0	0.774760	107	73	34	21	0	0	21
AF	0	0.775160	93	56	37	17	0	0	17
AF	0	0.775559	77	51	26	17	0	0	17
AF	0	0.775958	93	70	23	17	0	0	17
AF	0	0.776358	86	62	24	15	0	0	15
AF	0	0.776757	79	50	29	21	0	0	21
AF	0	0.777157	84	52	32	14	0	0	14
AF	0	0.777556	110	72	38	10	0	0	10
AF	0	0.777955	88	51	37	10	0	0	10
AF	0	0.778355	90	57	33	15	0	0	15
AF	0	0.778754	89	56	33	14	0	0	14
AF	0	0.779153	89	60	29	21	0	0	21
AF	0	0.779553	112	72	40	17	0	0	17
AF	0	0.779952	82	63	19	25	0	0	25
AF	0	0.780351	110	85	25	21	0	0	21
AF	0	0.780751	98	62	36	11	0	0	11
AF	0	0.781150	145	101	44	15	0	0	15
AF	0	0.781550	103	74	29	18	0	0	18
AF	0	0.781949	99	79	20	15	0	0	15
AF	0	0.782348	99	73	26	21	0	0	21
AF	0	0.782748	100	68	32	20	0	0	20
AF	0	0.783147	96	68	28	18	0	0	18
AF	0	0.783546	129	88	41	23	0	0	23
AF	0	0.783946	93	69	24	13	0	0	13
AF	0	0.784345	123	82	41	19	0	0	19
AF	0	0.784744	125	85	40	21	0	0	21
AF	0	0.785144	83	64	19	22	0	0	22
AF	0	0.785543	105	67	38	22	0	0	22
AF	0	0.785942	72	54	18	10	0	0	10
AF	0	0.786342	86	54	32	15	0	0	15
AF	0	0.786741	83	54	29	14	0	0	14
AF	0	0.787141	131	87	44	11	0	0	11
AF	0	0.787540	87	53	34	13	0	0	13
AF	0	0.787939	77	50	27	15	0	0	15
AF	0	0.788339	107	69	38	17	0	0	17
AF	0	0.788738	97	71	26	13	0	0	13
AF	0	0.789137	87	48	39	12	0	0	12
AF	0	0.789537	122	82	40	16	0	0	16
AF	0	0.789936	114	74	40	20	0	0	20
AF	0	0.790335	113	75	38	12	0	0	12
AF	0	0.790735	94	63	31	19	0	0	19
AF	0	0.791134	86	60	26	15	0	0	15
AF	0	0.791534	76	56	20	19	0	0	19
AF	0	0.791933	100	69	31	10	0	0	10
AF	0	0.792332	99	69	30	16	0	0	16
AF	0	0.792732	90	59	31	19	0	0	19
AF	0	0.793131	92	65	27	19	0	0	19
AF	0	0.793530	92	63	29	20	0	0	20
AF	0	0.793930	82	58	24	11	0	0	11
AF	0	0.794329	68	41	27	14	0	0	14
AF	0	0.794728	79	51	28	21	0	0	21
AF	0	0.795128	86	57	29	15	0	0	15
AF	0	0.795527	85	55	30	13	0	0	13
AF	0	0.795927	84	63	21	23	0	0	23
AF	0	0.796326	104	65	39	13	0	0	13
AF	0	0.796725	86	61	25	18	0	0	18
AF	0	0.797125	93	52	41	11	0	0	11
AF	0	0.797524	92	66	26	12	0	0	12
AF	0	0.797923	102	69	33	16	0	0	16
AF	0	0.798323	112	73	39	15	0	0	15
AF	0	0.798722	122	85	37	16	0	0	16
AF	0	0.799121	82	52	30	17	0	0	17
AF	0	0.799521	114	82	32	11	0	0	11
AF	0	0.799920	107	77	30	13	0	0	13
AF	0	0.800319	91	59	32	11	0	0	11
AF	0	0.800719	88	64	24	20	0	0	20
AF	0	0.801118	86	56	30	20	0	0	20
AF	0	0.801518	107	68	39	16	0	0	16
AF	0	0.801917	97	59	38	11	0	0	11
AF	0	0.802316	94	57	37	18	0	0	18
AF	0	0.802716	102	65	37	16	0	0	16
AF	0	0.803115	90	72	18	20	0	0	20
AF	0	0.803514	115	75	40	14	0	0	14
AF	0	0.803914	76	48	28	15	0	0	15
AF	0	0.804313	90	58	32	18	0	0	18
AF	0	0.804712	90	58	32	11	0	0	11
AF	0	0.805112	117	84	33	13	0	0	13
AF	0	0.805511	85	64	21	10	0	0	10
AF	0	0.805911	81	58	23	15	0	0	15
AF	0	0.806310	88	54	34	14	0	0	14
AF	0	0.806709	80	56	24	15	0	0	15
AF	0	0.807109	105	73	32	10	0	0	10
AF	0	0.807508	82	60	22	11	0	0	11
AF	0	0.807907	87	61	26	22	0	0	22
AF	0	0.808307	105	74	31	16	0	0	16
AF	0	0.808706	95	68	27	10	0	0	10
AF	0	0.809105	96	65	31	15	0	0	15
AF	0	0.809505	92	66	26	24	0	0	24
AF	0	0.809904	111	76	35	16	0	0	16
AF	0	0.810304	76	55	21	21	0	0	21
AF	0	0.810703	87	57	30	21	0	0	21
AF	0	0.811102	106	73	33	17	0	0	17
AF	0	0.811502	119	80	39	17	0	0	17
AF	0	0.811901	81	58	23	17	0	0	17
AF	0	0.812300	94	62	32	18	0	0	18
AF	0	0.812700	83	52	31	19	0	0	19
AF	0	0.813099	79	56	23	19	0	0	19
AF	0	0.813498	80	56	24	9	0	0	9
AF	0	0.813898	109	75	34	16	0	0	16
AF	0	0.814297	88	61	27	19	0	0	19
AF	0	0.814696	75	51	24	17	0	0	17
AF	0	0.815096	79	49	30	17	0	0	17
AF	0	0.815495	110	76	34	14	0	0	14
AF	0	0.815895	94	71	23	11	0	0	11
AF	0	0.816294	89	65	24	15	0	0	15
AF	0	0.816693	87	61	26	9	0	0	9
AF	0	0.817093	75	49	26	12	0	0	12
AF	0	0.817492	74	57	17	20	0	0	20
AF	0	0.817891	76	55	21	9	0	0	9
AF	0	0.818291	65	47	18	8	0	0	8
AF	0	0.818690	104	64	40	20	0	0	20
AF	0	0.819089	81	60	21	22	0	0	22
AF	0	0.819489	107	66	41	17	0	0	17
AF	0	0.819888	146	82	64	21	0	0	21
AF	0	0.820288	137	96	41	17	0	0	17
AF	0	0.820687	101	74	27	25	0	0	25
AF	0	0.821086	116	80	36	16	0	0	16
AF	0	0.821486	107	76	31	20	0	0	20
AF	0	0.821885	89	65	24	10	0	0	10
AF	0	0.822284	117	81	36	20	0	0	20
AF	0	0.822684	99	65	34	10	0	0	10
AF	0	0.823083	94	69	25	11	0	0	11
AF	0	0.823482	142	95	47	11	0	0	11
AF	0	0.823882	131	83	48	17	0	0	17
AF	0	0.824281	81	54	27	13	0	0	13
AF	0	0.824681	100	67	33	11	0	0	11
AF	0	0.825080	108	76	32	11	0	0	11
AF	0	0.825479	142	96	46	20	0	0	20
AF	0	0.825879	113	75	38	13	0	0	13
AF	0	0.826278	65	53	12	10	0	0	10
AF	0	0.826677	82	56	26	17	0	0	17
AF	0	0.827077	127	85	42	19	0	0	19
AF	0	0.827476	99	65	34	20	0	0	20
AF	0	0.827875	163	115	48	21	0	0	21
AF	0	0.828275	130	91	39	19	0	0	19
AF	0	0.828674	121	89	32	13	0	0	13
AF	0	0.829073	76	53	23	13	0	0	13
AF	0	0.829473	105	76	29	15	0	0	15
AF	0	0.829872	110	76	34	26	0	0	26
AF	0	0.830272	103	71	32	14	0	0	14
AF	0	0.830671	103	77	26	17	0	0	17
AF	0	0.831070	74	52	22	10	0	0	10
AF	0	0.831470	76	47	29	14	0	0	14
AF	0	0.831869	119	74	45	20	0	0	20
AF	0	0.832268	120	83	37	15	0	0	15
AF	0	0.832668	77	40	37	12	0	0	12
AF	0	0.833067	94	68	26	12	0	0	12
AF	0	0.833466	98	66	32	13	0	0	13
AF	0	0.833866	102	73	29	13	0	0	13
AF	0	0.834265	94	70	24	9	0	0	9
AF	0	0.834665	87	66	21	10	0	0	10
AF	0	0.835064	102	71	31	9	0	0	9
AF	0	0.835463	112	71	41	19	0	0	19
AF	0	0.835863	111	74	37	13	0	0	13
AF	0	0.836262	80	58	22	15	0	0	15
AF	0	0.836661	93	59	34	18	0	0	18
AF	0	0.837061	112	81	31	14	0	0	14
AF	0	0.837460	96	65	31	21	0	0	21
AF	0	0.837859	121	85	36	12	0	0	12
AF	0	0.838259	121	78	43	21	0	0	21
AF	0	0.838658	76	52	24	6	0	0	6
AF	0	0.839058	96	73	23	12	0	0	12
AF	0	0.839457	80	53	27	8	0	0	8
AF	0	0.839856	77	52	25	14	0	0	14
AF	0	0.840256	80	55	25	13	0	0	13
AF	0	0.840655	86	51	35	13	0	0	13
AF	0	0.841054	70	46	24	11	0	0	11
AF	0	0.841454	68	47	21	14	0	0	14
AF	0	0.841853	90	68	22	14	0	0	14
AF	0	0.842252	107	68	39	12	0	0	12
