# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  -S /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/output/samples.txt /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
HWE	0	0.382987	218	0.410000	0.430000	0.440000
HWE	0	0.383387	240	0.400000	0.430000	0.440000
HWE	0	0.383786	205	0.400000	0.420000	0.440000
HWE	0	0.384185	222	0.400000	0.430000	0.440000
HWE	0	0.384585	213	0.400000	0.430000	0.440000
HWE	0	0.384984	241	0.400000	0.430000	0.440000
HWE	0	0.385383	239	0.410000	0.430000	0.440000
HWE	0	0.385783	213	0.400000	0.430000	0.440000
HWE	0	0.386182	230	0.400000	0.430000	0.440000
HWE	0	0.386581	220	0.400000	0.430000	0.450000
HWE	0	0.386981	231	0.400000	0.430000	0.440000
HWE	0	0.387380	166	0.400000	0.440000	0.450000
HWE	0	0.387780	185	0.410000	0.430000	0.450000
HWE	0	0.388179	213	0.400000	0.430000	0.450000
HWE	0	0.388578	224	0.400000	0.430000	0.450000
HWE	0	0.388978	240	0.410000	0.430000	0.450000
HWE	0	0.389377	266	0.400000	0.430000	0.450000
HWE	0	0.389776	223	0.380000	0.410000	0.440000
HWE	0	0.390176	181	0.390000	0.430000	0.450000
HWE	0	0.390575	179	0.400000	0.420000	0.450000
HWE	0	0.390974	218	0.410000	0.430000	0.450000
HWE	0	0.391374	224	0.410000	0.430000	0.450000
HWE	0	0.391773	217	0.410000	0.430000	0.440000
HWE	0	0.392173	222	0.400000	0.420000	0.440000
HWE	0	0.392572	213	0.410000	0.440000	0.450000
HWE	0	0.392971	235	0.400000	0.430000	0.440000
HWE	0	0.393371	171	0.400000	0.430000	0.440000
HWE	0	0.393770	174	0.410000	0.440000	0.450000
HWE	0	0.394169	210	0.400000	0.440000	0.450000
HWE	0	0.394569	258	0.410000	0.430000	0.450000
HWE	0	0.394968	183	0.400000	0.430000	0.440000
HWE	0	0.395367	206	0.410000	0.430000	0.450000
HWE	0	0.395767	214	0.410000	0.430000	0.450000
HWE	0	0.396166	233	0.380000	0.420000	0.440000
HWE	0	0.396565	204	0.400000	0.430000	0.440000
HWE	0	0.396965	250	0.380000	0.420000	0.440000
HWE	0	0.397364	230	0.400000	0.430000	0.450000
HWE	0	0.397764	292	0.400000	0.430000	0.450000
HWE	0	0.398163	256	0.390000	0.420000	0.440000
HWE	0	0.398562	226	0.390000	0.430000	0.450000
HWE	0	0.398962	223	0.400000	0.430000	0.450000
HWE	0	0.399361	229	0.410000	0.430000	0.450000
HWE	0	0.399760	254	0.400000	0.420000	0.450000
HWE	0	0.400160	268	0.400000	0.420000	0.450000
HWE	0	0.400559	247	0.400000	0.430000	0.450000
HWE	0	0.400958	193	0.410000	0.430000	0.450000
HWE	0	0.401358	227	0.400000	0.440000	0.450000
HWE	0	0.401757	207	0.410000	0.430000	0.450000
HWE	0	0.402157	228	0.400000	0.430000	0.450000
HWE	0	0.402556	203	0.400000	0.440000	0.450000
HWE	0	0.402955	269	0.390000	0.430000	0.450000
HWE	0	0.403355	251	0.410000	0.440000	0.450000
HWE	0	0.403754	240	0.420000	0.440000	0.450000
HWE	0	0.404153	213	0.410000	0.430000	0.450000
HWE	0	0.404553	223	0.410000	0.430000	0.450000
HWE	0	0.404952	189	0.410000	0.430000	0.450000
HWE	0	0.405351	207	0.410000	0.440000	0.460000
HWE	0	0.405751	192	0.400000	0.430000	0.460000
HWE	0	0.406150	186	0.410000	0.440000	0.460000
HWE	0	0.406550	189	0.410000	0.440000	0.460000
HWE	0	0.406949	226	0.410000	0.440000	0.460000
HWE	0	0.407348	204	0.410000	0.440000	0.460000
HWE	0	0.407748	251	0.400000	0.430000	0.450000
HWE	0	0.408147	260	0.410000	0.430000	0.450000
HWE	0	0.408546	288	0.410000	0.440000	0.440000
HWE	0	0.408946	225	0.410000	0.440000	0.460000
HWE	0	0.409345	194	0.420000	0.430000	0.460000
HWE	0	0.409744	228	0.410000	0.430000	0.450000
HWE	0	0.410144	242	0.410000	0.430000	0.460000
HWE	0	0.410543	228	0.410000	0.430000	0.450000
HWE	0	0.410942	218	0.390000	0.430000	0.450000
HWE	0	0.411342	197	0.400000	0.430000	0.450000
HWE	0	0.411741	193	0.410000	0.430000	0.460000
HWE	0	0.412141	191	0.400000	0.430000	0.450000
HWE	0	0.412540	183	0.390000	0.430000	0.460000
HWE	0	0.412939	217	0.400000	0.430000	0.450000
HWE	0	0.413339	194	0.390000	0.430000	0.450000
HWE	0	0.413738	212	0.410000	0.430000	0.450000
HWE	0	0.414137	225	0.410000	0.440000	0.460000
HWE	0	0.414537	220	0.390000	0.430000	0.460000
HWE	0	0.414936	212	0.410000	0.440000	0.460000
HWE	0	0.415335	228	0.420000	0.430000	0.460000
HWE	0	0.415735	217	0.420000	0.440000	0.460000
HWE	0	0.416134	204	0.420000	0.450000	0.460000
HWE	0	0.416534	233	0.410000	0.440000	0.450000
HWE	0	0.416933	224	0.410000	0.440000	0.460000
HWE	0	0.417332	204	0.410000	0.440000	0.460000
HWE	0	0.417732	205	0.410000	0.440000	0.460000
HWE	0	0.418131	203	0.420000	0.440000	0.460000
HWE	0	0.418530	151	0.420000	0.440000	0.460000
HWE	0	0.418930	209	0.410000	0.440000	0.460000
HWE	0	0.419329	181	0.410000	0.440000	0.460000
HWE	0	0.419728	178	0.400000	0.440000	0.460000
HWE	0	0.420128	222	0.400000	0.440000	0.450000
HWE	0	0.420527	241	0.420000	0.430000	0.450000
HWE	0	0.420927	230	0.420000	0.440000	0.450000
HWE	0	0.421326	205	0.410000	0.440000	0.460000
HWE	0	0.421725	228	0.410000	0.440000	0.460000
HWE	0	0.422125	232	0.410000	0.430000	0.450000
HWE	0	0.422524	222	0.410000	0.440000	0.460000
HWE	0	0.422923	193	0.400000	0.440000	0.450000
HWE	0	0.423323	171	0.390000	0.440000	0.450000
HWE	0	0.423722	235	0.420000	0.440000	0.450000
HWE	0	0.424121	194	0.400000	0.430000	0.450000
HWE	0	0.424521	172	0.420000	0.440000	0.450000
HWE	0	0.424920	165	0.410000	0.440000	0.460000
HWE	0	0.425319	177	0.420000	0.440000	0.460000
HWE	0	0.425719	203	0.420000	0.440000	0.460000
HWE	0	0.426118	253	0.410000	0.440000	0.460000
HWE	0	0.426518	234	0.400000	0.430000	0.450000
HWE	0	0.426917	200	0.410000	0.440000	0.460000
HWE	0	0.427316	175	0.410000	0.440000	0.460000
HWE	0	0.427716	170	0.400000	0.430000	0.460000
HWE	0	0.428115	190	0.420000	0.450000	0.460000
HWE	0	0.428514	183	0.410000	0.440000	0.460000
HWE	0	0.428914	214	0.420000	0.440000	0.460000
HWE	0	0.429313	208	0.420000	0.440000	0.460000
HWE	0	0.429712	229	0.420000	0.440000	0.460000
HWE	0	0.430112	284	0.420000	0.440000	0.450000
HWE	0	0.430511	225	0.430000	0.440000	0.460000
HWE	0	0.430911	241	0.400000	0.440000	0.460000
HWE	0	0.431310	216	0.410000	0.440000	0.460000
HWE	0	0.431709	232	0.420000	0.450000	0.460000
HWE	0	0.432109	200	0.420000	0.440000	0.460000
HWE	0	0.432508	189	0.410000	0.440000	0.460000
HWE	0	0.432907	184	0.420000	0.450000	0.460000
HWE	0	0.433307	140	0.410000	0.440000	0.460000
HWE	0	0.433706	204	0.420000	0.440000	0.450000
HWE	0	0.434105	241	0.420000	0.440000	0.460000
HWE	0	0.434505	202	0.420000	0.450000	0.460000
HWE	0	0.434904	182	0.420000	0.440000	0.460000
HWE	0	0.435304	200	0.420000	0.440000	0.460000
HWE	0	0.435703	188	0.420000	0.440000	0.460000
HWE	0	0.436102	196	0.410000	0.450000	0.460000
HWE	0	0.436502	205	0.410000	0.450000	0.470000
HWE	0	0.436901	185	0.420000	0.450000	0.470000
HWE	0	0.437300	195	0.410000	0.440000	0.460000
HWE	0	0.437700	193	0.420000	0.440000	0.460000
HWE	0	0.438099	216	0.410000	0.440000	0.460000
HWE	0	0.438498	209	0.420000	0.450000	0.460000
HWE	0	0.438898	195	0.420000	0.450000	0.470000
HWE	0	0.439297	198	0.420000	0.440000	0.460000
HWE	0	0.439696	181	0.410000	0.440000	0.470000
HWE	0	0.440096	193	0.420000	0.450000	0.460000
HWE	0	0.440495	188	0.400000	0.430000	0.470000
HWE	0	0.440895	183	0.430000	0.450000	0.470000
HWE	0	0.441294	206	0.420000	0.450000	0.460000
HWE	0	0.441693	221	0.420000	0.450000	0.460000
HWE	0	0.442093	246	0.410000	0.450000	0.460000
HWE	0	0.442492	234	0.400000	0.440000	0.460000
HWE	0	0.442891	228	0.420000	0.440000	0.460000
HWE	0	0.443291	213	0.410000	0.440000	0.470000
HWE	0	0.443690	187	0.420000	0.450000	0.460000
HWE	0	0.444089	277	0.400000	0.440000	0.460000
HWE	0	0.444489	214	0.420000	0.440000	0.460000
HWE	0	0.444888	193	0.410000	0.440000	0.460000
HWE	0	0.445288	210	0.420000	0.440000	0.460000
HWE	0	0.445687	200	0.420000	0.450000	0.460000
HWE	0	0.446086	240	0.430000	0.460000	0.480000
HWE	0	0.446486	238	0.430000	0.450000	0.460000
HWE	0	0.446885	262	0.420000	0.440000	0.460000
HWE	0	0.447284	241	0.410000	0.450000	0.460000
HWE	0	0.447684	205	0.410000	0.450000	0.460000
HWE	0	0.448083	181	0.420000	0.450000	0.460000
HWE	0	0.448482	208	0.410000	0.450000	0.470000
HWE	0	0.448882	199	0.420000	0.450000	0.470000
HWE	0	0.449281	186	0.430000	0.450000	0.470000
HWE	0	0.449681	184	0.410000	0.440000	0.460000
HWE	0	0.450080	201	0.420000	0.450000	0.470000
HWE	0	0.450479	196	0.420000	0.440000	0.470000
HWE	0	0.450879	186	0.420000	0.450000	0.470000
HWE	0	0.451278	183	0.420000	0.450000	0.470000
HWE	0	0.451677	247	0.420000	0.450000	0.470000
HWE	0	0.452077	191	0.410000	0.440000	0.470000
HWE	0	0.452476	209	0.420000	0.450000	0.460000
HWE	0	0.452875	193	0.420000	0.450000	0.470000
HWE	0	0.453275	203	0.420000	0.450000	0.470000
HWE	0	0.453674	221	0.420000	0.450000	0.460000
HWE	0	0.454073	200	0.430000	0.450000	0.460000
HWE	0	0.454473	180	0.430000	0.450000	0.470000
HWE	0	0.454872	199	0.410000	0.440000	0.460000
HWE	0	0.455272	195	0.430000	0.450000	0.470000
HWE	0	0.455671	174	0.410000	0.440000	0.460000
HWE	0	0.456070	205	0.420000	0.440000	0.460000
HWE	0	0.456470	216	0.420000	0.450000	0.470000
HWE	0	0.456869	197	0.420000	0.440000	0.470000
HWE	0	0.457268	173	0.420000	0.440000	0.460000
HWE	0	0.457668	186	0.410000	0.440000	0.460000
HWE	0	0.458067	181	0.420000	0.440000	0.470000
HWE	0	0.458466	182	0.420000	0.450000	0.470000
HWE	0	0.458866	188	0.420000	0.440000	0.460000
HWE	0	0.459265	196	0.420000	0.440000	0.460000
HWE	0	0.459665	196	0.420000	0.450000	0.470000
HWE	0	0.460064	236	0.380000	0.430000	0.470000
HWE	0	0.460463	189	0.420000	0.440000	0.470000
HWE	0	0.460863	172	0.420000	0.450000	0.480000
HWE	0	0.461262	172	0.420000	0.450000	0.460000
HWE	0	0.461661	184	0.420000	0.450000	0.470000
HWE	0	0.462061	209	0.420000	0.440000	0.460000
HWE	0	0.462460	186	0.420000	0.450000	0.470000
HWE	0	0.462859	216	0.430000	0.450000	0.460000
HWE	0	0.463259	240	0.420000	0.450000	0.460000
HWE	0	0.463658	192	0.420000	0.450000	0.460000
HWE	0	0.464058	218	0.400000	0.440000	0.470000
HWE	0	0.464457	224	0.420000	0.440000	0.460000
HWE	0	0.464856	198	0.410000	0.450000	0.470000
HWE	0	0.465256	203	0.420000	0.450000	0.470000
HWE	0	0.465655	189	0.420000	0.450000	0.470000
HWE	0	0.466054	216	0.420000	0.450000	0.470000
HWE	0	0.466454	240	0.420000	0.440000	0.460000
HWE	0	0.466853	202	0.420000	0.450000	0.460000
HWE	0	0.467252	191	0.420000	0.450000	0.470000
HWE	0	0.467652	188	0.420000	0.450000	0.470000
HWE	0	0.468051	180	0.420000	0.440000	0.470000
HWE	0	0.468450	176	0.420000	0.450000	0.470000
HWE	0	0.468850	168	0.430000	0.450000	0.470000
HWE	0	0.469249	160	0.420000	0.450000	0.460000
HWE	0	0.469649	162	0.420000	0.450000	0.460000
HWE	0	0.470048	174	0.400000	0.440000	0.460000
HWE	0	0.470447	178	0.420000	0.450000	0.470000
HWE	0	0.470847	166	0.410000	0.440000	0.470000
HWE	0	0.471246	187	0.410000	0.450000	0.460000
HWE	0	0.471645	183	0.430000	0.450000	0.470000
HWE	0	0.472045	207	0.430000	0.450000	0.470000
HWE	0	0.472444	242	0.430000	0.460000	0.470000
HWE	0	0.472843	196	0.410000	0.450000	0.470000
HWE	0	0.473243	214	0.420000	0.450000	0.470000
HWE	0	0.473642	194	0.430000	0.450000	0.470000
HWE	0	0.474042	219	0.420000	0.450000	0.460000
HWE	0	0.474441	202	0.430000	0.450000	0.460000
HWE	0	0.474840	239	0.420000	0.450000	0.460000
HWE	0	0.475240	218	0.420000	0.450000	0.460000
HWE	0	0.475639	171	0.420000	0.450000	0.470000
HWE	0	0.476038	203	0.420000	0.450000	0.480000
HWE	0	0.476438	191	0.420000	0.450000	0.470000
HWE	0	0.476837	153	0.420000	0.450000	0.470000
HWE	0	0.477236	175	0.430000	0.450000	0.470000
HWE	0	0.477636	191	0.410000	0.450000	0.470000
HWE	0	0.478035	193	0.420000	0.450000	0.470000
HWE	0	0.478435	195	0.420000	0.450000	0.470000
HWE	0	0.478834	195	0.420000	0.450000	0.470000
HWE	0	0.479233	179	0.420000	0.450000	0.470000
HWE	0	0.479633	211	0.420000	0.440000	0.470000
HWE	0	0.480032	214	0.420000	0.450000	0.470000
HWE	0	0.480431	185	0.420000	0.460000	0.480000
HWE	0	0.480831	181	0.420000	0.450000	0.480000
HWE	0	0.481230	153	0.410000	0.460000	0.480000
HWE	0	0.481629	175	0.420000	0.460000	0.480000
HWE	0	0.482029	180	0.430000	0.460000	0.470000
HWE	0	0.482428	169	0.430000	0.460000	0.470000
HWE	0	0.482827	227	0.420000	0.450000	0.480000
HWE	0	0.483227	203	0.420000	0.450000	0.480000
HWE	0	0.483626	216	0.420000	0.460000	0.480000
HWE	0	0.484026	208	0.420000	0.460000	0.470000
HWE	0	0.484425	216	0.420000	0.450000	0.470000
HWE	0	0.484824	183	0.430000	0.450000	0.470000
HWE	0	0.485224	184	0.430000	0.460000	0.470000
HWE	0	0.485623	171	0.430000	0.460000	0.470000
HWE	0	0.486022	165	0.430000	0.450000	0.470000
HWE	0	0.486422	226	0.430000	0.450000	0.470000
HWE	0	0.486821	196	0.430000	0.460000	0.470000
HWE	0	0.487220	177	0.420000	0.450000	0.470000
HWE	0	0.487620	205	0.420000	0.450000	0.470000
HWE	0	0.488019	168	0.420000	0.450000	0.470000
HWE	0	0.488419	177	0.420000	0.450000	0.470000
HWE	0	0.488818	179	0.430000	0.450000	0.470000
HWE	0	0.489217	202	0.420000	0.440000	0.470000
HWE	0	0.489617	179	0.430000	0.450000	0.470000
HWE	0	0.490016	190	0.410000	0.450000	0.470000
HWE	0	0.490415	171	0.420000	0.450000	0.470000
HWE	0	0.490815	176	0.420000	0.450000	0.470000
HWE	0	0.491214	169	0.420000	0.450000	0.470000
HWE	0	0.491613	194	0.430000	0.450000	0.460000
HWE	0	0.492013	172	0.420000	0.440000	0.470000
HWE	0	0.492412	209	0.430000	0.450000	0.460000
HWE	0	0.492812	268	0.420000	0.450000	0.460000
HWE	0	0.493211	193	0.420000	0.440000	0.460000
HWE	0	0.493610	231	0.420000	0.450000	0.470000
HWE	0	0.494010	195	0.420000	0.460000	0.470000
HWE	0	0.494409	211	0.410000	0.450000	0.470000
HWE	0	0.494808	164	0.410000	0.450000	0.480000
HWE	0	0.495208	198	0.430000	0.450000	0.470000
HWE	0	0.495607	212	0.430000	0.450000	0.470000
HWE	0	0.496006	161	0.430000	0.460000	0.480000
HWE	0	0.496406	192	0.430000	0.470000	0.480000
HWE	0	0.496805	223	0.420000	0.450000	0.480000
HWE	0	0.497204	207	0.420000	0.460000	0.470000
HWE	0	0.497604	219	0.430000	0.460000	0.480000
HWE	0	0.498003	195	0.420000	0.450000	0.480000
HWE	0	0.498403	230	0.430000	0.460000	0.470000
HWE	0	0.498802	188	0.410000	0.450000	0.470000
HWE	0	0.499201	194	0.410000	0.450000	0.470000
HWE	0	0.499601	375	0.420000	0.460000	0.480000
HWE	0	0.500000	206	0.430000	0.460000	0.470000
HWE	0	0.500399	194	0.410000	0.460000	0.470000
HWE	0	0.500799	165	0.410000	0.460000	0.470000
HWE	0	0.501198	146	0.440000	0.460000	0.480000
HWE	0	0.501597	146	0.420000	0.450000	0.470000
HWE	0	0.501997	188	0.420000	0.450000	0.470000
HWE	0	0.502396	222	0.420000	0.460000	0.470000
HWE	0	0.502796	206	0.430000	0.450000	0.470000
HWE	0	0.503195	180	0.420000	0.440000	0.470000
HWE	0	0.503594	160	0.410000	0.440000	0.470000
HWE	0	0.503994	145	0.420000	0.450000	0.470000
HWE	0	0.504393	186	0.420000	0.450000	0.480000
HWE	0	0.504792	184	0.430000	0.460000	0.470000
HWE	0	0.505192	174	0.430000	0.460000	0.470000
HWE	0	0.505591	163	0.420000	0.460000	0.480000
HWE	0	0.505990	182	0.420000	0.450000	0.480000
HWE	0	0.506390	190	0.420000	0.440000	0.470000
HWE	0	0.506789	156	0.420000	0.450000	0.470000
HWE	0	0.507188	176	0.420000	0.450000	0.470000
HWE	0	0.507588	186	0.430000	0.460000	0.470000
HWE	0	0.507987	183	0.430000	0.460000	0.470000
HWE	0	0.508387	170	0.430000	0.450000	0.470000
HWE	0	0.508786	189	0.430000	0.450000	0.470000
HWE	0	0.509185	192	0.420000	0.440000	0.470000
HWE	0	0.509585	191	0.420000	0.450000	0.470000
HWE	0	0.509984	196	0.420000	0.450000	0.470000
HWE	0	0.510383	210	0.430000	0.450000	0.470000
HWE	0	0.510783	153	0.430000	0.450000	0.470000
HWE	0	0.511182	149	0.420000	0.450000	0.470000
HWE	0	0.511581	198	0.430000	0.450000	0.470000
HWE	0	0.511981	172	0.430000	0.450000	0.470000
HWE	0	0.512380	177	0.430000	0.460000	0.470000
HWE	0	0.512780	146	0.420000	0.450000	0.470000
HWE	0	0.513179	147	0.420000	0.450000	0.470000
HWE	0	0.513578	136	0.430000	0.450000	0.470000
HWE	0	0.513978	175	0.420000	0.450000	0.470000
HWE	0	0.514377	163	0.410000	0.450000	0.470000
HWE	0	0.514776	165	0.400000	0.450000	0.460000
HWE	0	0.515176	175	0.420000	0.450000	0.470000
HWE	0	0.515575	134	0.420000	0.450000	0.470000
HWE	0	0.515974	172	0.430000	0.450000	0.470000
HWE	0	0.516374	191	0.420000	0.450000	0.460000
HWE	0	0.516773	169	0.420000	0.450000	0.460000
HWE	0	0.517173	165	0.430000	0.450000	0.460000
HWE	0	0.517572	171	0.420000	0.450000	0.470000
HWE	0	0.517971	192	0.410000	0.440000	0.470000
HWE	0	0.518371	171	0.420000	0.450000	0.470000
HWE	0	0.518770	214	0.430000	0.450000	0.470000
HWE	0	0.519169	182	0.420000	0.450000	0.460000
HWE	0	0.519569	205	0.420000	0.450000	0.470000
HWE	0	0.519968	168	0.420000	0.450000	0.470000
HWE	0	0.520367	151	0.410000	0.440000	0.470000
HWE	0	0.520767	195	0.410000	0.450000	0.470000
HWE	0	0.521166	179	0.400000	0.450000	0.470000
HWE	0	0.521565	169	0.420000	0.450000	0.470000
HWE	0	0.521965	176	0.430000	0.450000	0.470000
HWE	0	0.522364	167	0.430000	0.450000	0.470000
HWE	0	0.522764	160	0.430000	0.450000	0.470000
HWE	0	0.523163	189	0.430000	0.450000	0.470000
HWE	0	0.523562	178	0.420000	0.460000	0.470000
HWE	0	0.523962	191	0.430000	0.460000	0.470000
HWE	0	0.524361	234	0.430000	0.450000	0.470000
HWE	0	0.524760	192	0.430000	0.450000	0.470000
HWE	0	0.525160	218	0.430000	0.450000	0.470000
HWE	0	0.525559	177	0.410000	0.450000	0.470000
HWE	0	0.525958	209	0.400000	0.440000	0.470000
HWE	0	0.526358	201	0.400000	0.440000	0.470000
HWE	0	0.526757	162	0.410000	0.440000	0.470000
HWE	0	0.527157	177	0.410000	0.440000	0.460000
HWE	0	0.527556	182	0.430000	0.460000	0.470000
HWE	0	0.527955	155	0.420000	0.450000	0.470000
HWE	0	0.528355	147	0.400000	0.440000	0.470000
HWE	0	0.528754	149	0.420000	0.450000	0.470000
HWE	0	0.529153	180	0.410000	0.450000	0.470000
HWE	0	0.529553	156	0.430000	0.450000	0.480000
HWE	0	0.529952	195	0.430000	0.450000	0.480000
HWE	0	0.530351	184	0.420000	0.440000	0.460000
HWE	0	0.530751	177	0.420000	0.450000	0.470000
HWE	0	0.531150	263	0.440000	0.450000	0.470000
HWE	0	0.531550	170	0.430000	0.450000	0.470000
HWE	0	0.531949	153	0.430000	0.450000	0.470000
HWE	0	0.532348	189	0.430000	0.460000	0.470000
HWE	0	0.532748	144	0.420000	0.450000	0.460000
HWE	0	0.533147	165	0.430000	0.450000	0.470000
HWE	0	0.533546	145	0.430000	0.460000	0.470000
HWE	0	0.533946	191	0.420000	0.450000	0.470000
HWE	0	0.534345	165	0.410000	0.450000	0.470000
HWE	0	0.534744	187	0.400000	0.440000	0.460000
HWE	0	0.535144	192	0.430000	0.450000	0.470000
HWE	0	0.535543	167	0.420000	0.450000	0.470000
HWE	0	0.535942	177	0.430000	0.450000	0.460000
HWE	0	0.536342	204	0.410000	0.440000	0.470000
HWE	0	0.536741	179	0.420000	0.450000	0.460000
HWE	0	0.537141	179	0.410000	0.440000	0.470000
HWE	0	0.537540	155	0.420000	0.450000	0.470000
HWE	0	0.537939	157	0.410000	0.450000	0.460000
HWE	0	0.538339	205	0.420000	0.450000	0.460000
HWE	0	0.538738	190	0.410000	0.440000	0.460000
HWE	0	0.539137	201	0.420000	0.440000	0.460000
HWE	0	0.539537	172	0.420000	0.440000	0.470000
HWE	0	0.539936	140	0.430000	0.450000	0.460000
HWE	0	0.540335	169	0.420000	0.450000	0.470000
HWE	0	0.540735	207	0.420000	0.450000	0.460000
HWE	0	0.541134	146	0.430000	0.450000	0.470000
HWE	0	0.541534	200	0.420000	0.450000	0.470000
HWE	0	0.541933	205	0.420000	0.450000	0.470000
HWE	0	0.542332	224	0.430000	0.440000	0.460000
HWE	0	0.542732	186	0.420000	0.440000	0.460000
HWE	0	0.543131	189	0.420000	0.450000	0.470000
HWE	0	0.543530	206	0.420000	0.450000	0.470000
HWE	0	0.543930	170	0.420000	0.440000	0.460000
HWE	0	0.544329	179	0.430000	0.450000	0.460000
HWE	0	0.544728	197	0.430000	0.450000	0.460000
HWE	0	0.545128	197	0.430000	0.450000	0.470000
HWE	0	0.545527	184	0.420000	0.450000	0.470000
HWE	0	0.545927	170	0.420000	0.440000	0.460000
HWE	0	0.546326	169	0.410000	0.440000	0.470000
HWE	0	0.546725	191	0.420000	0.460000	0.470000
HWE	0	0.547125	188	0.430000	0.450000	0.460000
HWE	0	0.547524	153	0.430000	0.450000	0.470000
HWE	0	0.547923	164	0.420000	0.450000	0.460000
HWE	0	0.548323	168	0.420000	0.450000	0.470000
HWE	0	0.548722	178	0.420000	0.450000	0.460000
HWE	0	0.549121	154	0.420000	0.440000	0.460000
HWE	0	0.549521	165	0.430000	0.450000	0.460000
HWE	0	0.549920	180	0.410000	0.440000	0.460000
HWE	0	0.550319	178	0.410000	0.440000	0.460000
HWE	0	0.550719	163	0.420000	0.440000	0.460000
HWE	0	0.551118	145	0.420000	0.440000	0.460000
HWE	0	0.551518	160	0.420000	0.450000	0.460000
HWE	0	0.551917	185	0.410000	0.440000	0.470000
HWE	0	0.552316	195	0.420000	0.450000	0.460000
HWE	0	0.552716	154	0.430000	0.450000	0.470000
HWE	0	0.553115	135	0.420000	0.450000	0.470000
HWE	0	0.553514	173	0.420000	0.450000	0.460000
HWE	0	0.553914	138	0.420000	0.450000	0.460000
HWE	0	0.554313	133	0.420000	0.450000	0.460000
HWE	0	0.554712	158	0.420000	0.450000	0.460000
HWE	0	0.555112	150	0.410000	0.440000	0.460000
HWE	0	0.555511	189	0.410000	0.440000	0.460000
HWE	0	0.555911	187	0.420000	0.450000	0.460000
HWE	0	0.556310	188	0.410000	0.450000	0.460000
HWE	0	0.556709	172	0.400000	0.440000	0.460000
HWE	0	0.557109	153	0.400000	0.440000	0.470000
HWE	0	0.557508	147	0.400000	0.440000	0.460000
HWE	0	0.557907	220	0.370000	0.440000	0.460000
HWE	0	0.558307	215	0.370000	0.430000	0.460000
HWE	0	0.558706	186	0.410000	0.450000	0.460000
HWE	0	0.559105	181	0.410000	0.450000	0.460000
HWE	0	0.559505	172	0.420000	0.450000	0.460000
HWE	0	0.559904	202	0.430000	0.440000	0.460000
HWE	0	0.560304	198	0.430000	0.440000	0.460000
HWE	0	0.560703	187	0.420000	0.440000	0.460000
HWE	0	0.561102	185	0.420000	0.440000	0.460000
HWE	0	0.561502	159	0.410000	0.440000	0.460000
HWE	0	0.561901	142	0.420000	0.440000	0.470000
HWE	0	0.562300	174	0.430000	0.450000	0.470000
HWE	0	0.562700	205	0.420000	0.450000	0.460000
HWE	0	0.563099	145	0.420000	0.440000	0.470000
HWE	0	0.563498	190	0.430000	0.440000	0.460000
HWE	0	0.563898	207	0.420000	0.440000	0.460000
HWE	0	0.564297	157	0.420000	0.440000	0.460000
HWE	0	0.564696	178	0.430000	0.450000	0.460000
HWE	0	0.565096	161	0.410000	0.450000	0.460000
HWE	0	0.565495	151	0.430000	0.450000	0.460000
HWE	0	0.565895	163	0.420000	0.450000	0.460000
HWE	0	0.566294	226	0.420000	0.450000	0.460000
HWE	0	0.566693	173	0.400000	0.430000	0.450000
HWE	0	0.567093	175	0.420000	0.440000	0.460000
HWE	0	0.567492	198	0.420000	0.440000	0.460000
HWE	0	0.567891	149	0.420000	0.440000	0.460000
